"County","Week Date","7-day average percent positivity by county"
"Beaver",2020-05-10,0
"Box Elder",2020-05-10,1.33
"Cache",2020-05-10,3.16
"Carbon",2020-05-10,0
"Daggett",2020-05-10,0
"Davis",2020-05-10,1.96
"Duchesne",2020-05-10,0.81
"Emery",2020-05-10,0
"Garfield",2020-05-10,0
"Grand",2020-05-10,0
"Iron",2020-05-10,1.31
"Juab",2020-05-10,2
"Kane",2020-05-10,0
"Millard",2020-05-10,0
"Morgan",2020-05-10,1.75
"Piute",2020-05-10,11.11
"Rich",2020-05-10,0
"Salt Lake",2020-05-10,7.37
"San Juan",2020-05-10,32.73
"Sanpete",2020-05-10,0
"Sevier",2020-05-10,1.8
"Summit",2020-05-10,1.23
"Tooele",2020-05-10,2.86
"Uintah",2020-05-10,0.45
"Utah",2020-05-10,2.74
"Wasatch",2020-05-10,7.12
"Washington",2020-05-10,5.05
"Wayne",2020-05-10,0
"Weber",2020-05-10,1.95
"Beaver",2020-05-11,0
"Box Elder",2020-05-11,2.03
"Cache",2020-05-11,2.99
"Carbon",2020-05-11,0
"Daggett",2020-05-11,0
"Davis",2020-05-11,1.67
"Duchesne",2020-05-11,0.91
"Emery",2020-05-11,0
"Garfield",2020-05-11,0
"Grand",2020-05-11,0
"Iron",2020-05-11,0.45
"Juab",2020-05-11,1.79
"Kane",2020-05-11,0
"Millard",2020-05-11,1.59
"Morgan",2020-05-11,0
"Piute",2020-05-11,9.09
"Rich",2020-05-11,0
"Salt Lake",2020-05-11,7.61
"San Juan",2020-05-11,29.66
"Sanpete",2020-05-11,0
"Sevier",2020-05-11,0.99
"Summit",2020-05-11,1.93
"Tooele",2020-05-11,3.93
"Uintah",2020-05-11,0.44
"Utah",2020-05-11,2.49
"Wasatch",2020-05-11,7.02
"Washington",2020-05-11,5.02
"Wayne",2020-05-11,0
"Weber",2020-05-11,2.23
"Beaver",2020-05-12,0
"Box Elder",2020-05-12,2
"Cache",2020-05-12,3.16
"Carbon",2020-05-12,0
"Daggett",2020-05-12,0
"Davis",2020-05-12,1.63
"Duchesne",2020-05-12,0.93
"Emery",2020-05-12,0
"Garfield",2020-05-12,0
"Grand",2020-05-12,0
"Iron",2020-05-12,0
"Juab",2020-05-12,2.08
"Kane",2020-05-12,0
"Millard",2020-05-12,1.85
"Morgan",2020-05-12,0
"Piute",2020-05-12,0
"Rich",2020-05-12,0
"Salt Lake",2020-05-12,7.65
"San Juan",2020-05-12,29.66
"Sanpete",2020-05-12,0
"Sevier",2020-05-12,1.04
"Summit",2020-05-12,2.03
"Tooele",2020-05-12,4.36
"Uintah",2020-05-12,0.58
"Utah",2020-05-12,3.36
"Wasatch",2020-05-12,7.55
"Washington",2020-05-12,4.76
"Wayne",2020-05-12,0
"Weber",2020-05-12,2.4
"Beaver",2020-05-13,0
"Box Elder",2020-05-13,1.9
"Cache",2020-05-13,2.09
"Carbon",2020-05-13,1.49
"Daggett",2020-05-13,0
"Davis",2020-05-13,1.6
"Duchesne",2020-05-13,1.79
"Emery",2020-05-13,0
"Garfield",2020-05-13,0
"Grand",2020-05-13,0
"Iron",2020-05-13,0.46
"Juab",2020-05-13,1.96
"Kane",2020-05-13,0
"Millard",2020-05-13,1.82
"Morgan",2020-05-13,0
"Piute",2020-05-13,0
"Rich",2020-05-13,0
"Salt Lake",2020-05-13,7.64
"San Juan",2020-05-13,27.41
"Sanpete",2020-05-13,0
"Sevier",2020-05-13,1.01
"Summit",2020-05-13,3.14
"Tooele",2020-05-13,4.1
"Uintah",2020-05-13,0.59
"Utah",2020-05-13,3.47
"Wasatch",2020-05-13,9.82
"Washington",2020-05-13,5.27
"Wayne",2020-05-13,0
"Weber",2020-05-13,2
"Beaver",2020-05-14,0
"Box Elder",2020-05-14,2.28
"Cache",2020-05-14,2.07
"Carbon",2020-05-14,1.64
"Daggett",2020-05-14,0
"Davis",2020-05-14,1.67
"Duchesne",2020-05-14,0.94
"Emery",2020-05-14,0
"Garfield",2020-05-14,0
"Grand",2020-05-14,0
"Iron",2020-05-14,1.42
"Juab",2020-05-14,0
"Kane",2020-05-14,0
"Millard",2020-05-14,1.72
"Morgan",2020-05-14,0
"Piute",2020-05-14,0
"Rich",2020-05-14,0
"Salt Lake",2020-05-14,7.75
"San Juan",2020-05-14,10.7
"Sanpete",2020-05-14,0
"Sevier",2020-05-14,0.97
"Summit",2020-05-14,3.81
"Tooele",2020-05-14,4.74
"Uintah",2020-05-14,1.78
"Utah",2020-05-14,4.09
"Wasatch",2020-05-14,9.77
"Washington",2020-05-14,5.11
"Wayne",2020-05-14,0
"Weber",2020-05-14,2.82
"Beaver",2020-05-15,0
"Box Elder",2020-05-15,2.22
"Cache",2020-05-15,0.78
"Carbon",2020-05-15,1.64
"Daggett",2020-05-15,0
"Davis",2020-05-15,1.6
"Duchesne",2020-05-15,0.77
"Emery",2020-05-15,0
"Garfield",2020-05-15,3.85
"Grand",2020-05-15,0
"Iron",2020-05-15,1.93
"Juab",2020-05-15,0
"Kane",2020-05-15,0
"Millard",2020-05-15,1.82
"Morgan",2020-05-15,0
"Piute",2020-05-15,16.67
"Rich",2020-05-15,0
"Salt Lake",2020-05-15,7.44
"San Juan",2020-05-15,10.42
"Sanpete",2020-05-15,0
"Sevier",2020-05-15,1.01
"Summit",2020-05-15,3.43
"Tooele",2020-05-15,5.99
"Uintah",2020-05-15,1.64
"Utah",2020-05-15,4.5
"Wasatch",2020-05-15,9
"Washington",2020-05-15,6
"Wayne",2020-05-15,0
"Weber",2020-05-15,2.81
"Beaver",2020-05-16,0
"Box Elder",2020-05-16,1.86
"Cache",2020-05-16,0.8
"Carbon",2020-05-16,1.69
"Daggett",2020-05-16,0
"Davis",2020-05-16,1.67
"Duchesne",2020-05-16,0.72
"Emery",2020-05-16,0
"Garfield",2020-05-16,3.57
"Grand",2020-05-16,0
"Iron",2020-05-16,2.76
"Juab",2020-05-16,0
"Kane",2020-05-16,0
"Millard",2020-05-16,1.85
"Morgan",2020-05-16,0
"Piute",2020-05-16,20
"Rich",2020-05-16,0
"Salt Lake",2020-05-16,7.43
"San Juan",2020-05-16,10.63
"Sanpete",2020-05-16,0
"Sevier",2020-05-16,0
"Summit",2020-05-16,3.73
"Tooele",2020-05-16,6.54
"Uintah",2020-05-16,1.66
"Utah",2020-05-16,4.87
"Wasatch",2020-05-16,8.31
"Washington",2020-05-16,6.4
"Wayne",2020-05-16,0
"Weber",2020-05-16,2.47
"Beaver",2020-05-17,0
"Box Elder",2020-05-17,1.84
"Cache",2020-05-17,1
"Carbon",2020-05-17,1.67
"Daggett",2020-05-17,0
"Davis",2020-05-17,1.6
"Duchesne",2020-05-17,0.7
"Emery",2020-05-17,0
"Garfield",2020-05-17,3.45
"Grand",2020-05-17,0
"Iron",2020-05-17,3.06
"Juab",2020-05-17,0
"Kane",2020-05-17,0
"Millard",2020-05-17,1.92
"Morgan",2020-05-17,0
"Piute",2020-05-17,16.67
"Rich",2020-05-17,0
"Salt Lake",2020-05-17,7.42
"San Juan",2020-05-17,11.22
"Sanpete",2020-05-17,0
"Sevier",2020-05-17,0
"Summit",2020-05-17,3.94
"Tooele",2020-05-17,6.25
"Uintah",2020-05-17,1.64
"Utah",2020-05-17,4.89
"Wasatch",2020-05-17,9.57
"Washington",2020-05-17,6.21
"Wayne",2020-05-17,0
"Weber",2020-05-17,2.48
"Beaver",2020-05-18,0
"Box Elder",2020-05-18,1.09
"Cache",2020-05-18,2.23
"Carbon",2020-05-18,1.64
"Daggett",2020-05-18,0
"Davis",2020-05-18,2.24
"Duchesne",2020-05-18,0.47
"Emery",2020-05-18,0
"Garfield",2020-05-18,3.7
"Grand",2020-05-18,0.82
"Iron",2020-05-18,4.53
"Juab",2020-05-18,2.7
"Kane",2020-05-18,0
"Millard",2020-05-18,0
"Morgan",2020-05-18,0
"Piute",2020-05-18,25
"Rich",2020-05-18,0
"Salt Lake",2020-05-18,7.45
"San Juan",2020-05-18,10.91
"Sanpete",2020-05-18,0.79
"Sevier",2020-05-18,0
"Summit",2020-05-18,3.13
"Tooele",2020-05-18,5.42
"Uintah",2020-05-18,1.67
"Utah",2020-05-18,5.41
"Wasatch",2020-05-18,10.36
"Washington",2020-05-18,6.28
"Wayne",2020-05-18,0
"Weber",2020-05-18,2.81
"Beaver",2020-05-19,0
"Box Elder",2020-05-19,1.05
"Cache",2020-05-19,2.06
"Carbon",2020-05-19,1.49
"Daggett",2020-05-19,0
"Davis",2020-05-19,2.4
"Duchesne",2020-05-19,0.94
"Emery",2020-05-19,0
"Garfield",2020-05-19,4
"Grand",2020-05-19,0.84
"Iron",2020-05-19,5.14
"Juab",2020-05-19,2.44
"Kane",2020-05-19,0
"Millard",2020-05-19,0
"Morgan",2020-05-19,0
"Piute",2020-05-19,40
"Rich",2020-05-19,0
"Salt Lake",2020-05-19,7.28
"San Juan",2020-05-19,10.56
"Sanpete",2020-05-19,0.76
"Sevier",2020-05-19,0
"Summit",2020-05-19,3.8
"Tooele",2020-05-19,5.46
"Uintah",2020-05-19,1.6
"Utah",2020-05-19,4.46
"Wasatch",2020-05-19,10.31
"Washington",2020-05-19,6.08
"Wayne",2020-05-19,0
"Weber",2020-05-19,3.02
"Beaver",2020-05-20,0
"Box Elder",2020-05-20,0.74
"Cache",2020-05-20,2.38
"Carbon",2020-05-20,2.74
"Daggett",2020-05-20,0
"Davis",2020-05-20,2.39
"Duchesne",2020-05-20,0.48
"Emery",2020-05-20,0
"Garfield",2020-05-20,4.76
"Grand",2020-05-20,1.82
"Iron",2020-05-20,4.51
"Juab",2020-05-20,2.38
"Kane",2020-05-20,0
"Millard",2020-05-20,0
"Morgan",2020-05-20,0
"Piute",2020-05-20,28.57
"Rich",2020-05-20,0
"Salt Lake",2020-05-20,7.36
"San Juan",2020-05-20,10.44
"Sanpete",2020-05-20,0.78
"Sevier",2020-05-20,0
"Summit",2020-05-20,2.92
"Tooele",2020-05-20,6.49
"Uintah",2020-05-20,1.19
"Utah",2020-05-20,5.21
"Wasatch",2020-05-20,9.64
"Washington",2020-05-20,5.87
"Wayne",2020-05-20,0
"Weber",2020-05-20,3.21
"Beaver",2020-05-21,0
"Box Elder",2020-05-21,0
"Cache",2020-05-21,2.52
"Carbon",2020-05-21,2.56
"Daggett",2020-05-21,0
"Davis",2020-05-21,2.13
"Duchesne",2020-05-21,0.49
"Emery",2020-05-21,0
"Garfield",2020-05-21,4
"Grand",2020-05-21,1.71
"Iron",2020-05-21,4.03
"Juab",2020-05-21,2.22
"Kane",2020-05-21,0
"Millard",2020-05-21,0
"Morgan",2020-05-21,1.67
"Piute",2020-05-21,33.33
"Rich",2020-05-21,0
"Salt Lake",2020-05-21,7.41
"San Juan",2020-05-21,15.43
"Sanpete",2020-05-21,0.85
"Sevier",2020-05-21,0
"Summit",2020-05-21,2.23
"Tooele",2020-05-21,6.04
"Uintah",2020-05-21,0
"Utah",2020-05-21,4.88
"Wasatch",2020-05-21,10.82
"Washington",2020-05-21,6.33
"Wayne",2020-05-21,0
"Weber",2020-05-21,2.56
"Beaver",2020-05-22,0
"Box Elder",2020-05-22,0
"Cache",2020-05-22,2.44
"Carbon",2020-05-22,2.86
"Daggett",2020-05-22,0
"Davis",2020-05-22,2.41
"Duchesne",2020-05-22,0.53
"Emery",2020-05-22,0
"Garfield",2020-05-22,0
"Grand",2020-05-22,1.75
"Iron",2020-05-22,4.4
"Juab",2020-05-22,2.41
"Kane",2020-05-22,0
"Millard",2020-05-22,0
"Morgan",2020-05-22,1.59
"Piute",2020-05-22,20
"Rich",2020-05-22,0
"Salt Lake",2020-05-22,7.61
"San Juan",2020-05-22,27.33
"Sanpete",2020-05-22,0.89
"Sevier",2020-05-22,0
"Summit",2020-05-22,2.69
"Tooele",2020-05-22,5.06
"Uintah",2020-05-22,0.56
"Utah",2020-05-22,5.25
"Wasatch",2020-05-22,12.5
"Washington",2020-05-22,6.47
"Wayne",2020-05-22,0
"Weber",2020-05-22,2.87
"Beaver",2020-05-23,0
"Box Elder",2020-05-23,0
"Cache",2020-05-23,2.48
"Carbon",2020-05-23,2.82
"Daggett",2020-05-23,0
"Davis",2020-05-23,2.51
"Duchesne",2020-05-23,1.1
"Emery",2020-05-23,0
"Garfield",2020-05-23,0
"Grand",2020-05-23,1.72
"Iron",2020-05-23,4.46
"Juab",2020-05-23,2.27
"Kane",2020-05-23,0
"Millard",2020-05-23,0
"Morgan",2020-05-23,1.79
"Piute",2020-05-23,20
"Rich",2020-05-23,0
"Salt Lake",2020-05-23,7.52
"San Juan",2020-05-23,25.9
"Sanpete",2020-05-23,0.9
"Sevier",2020-05-23,0
"Summit",2020-05-23,2.06
"Tooele",2020-05-23,4.35
"Uintah",2020-05-23,0.58
"Utah",2020-05-23,5.55
"Wasatch",2020-05-23,13.18
"Washington",2020-05-23,6.16
"Wayne",2020-05-23,0
"Weber",2020-05-23,2.81
"Beaver",2020-05-24,0
"Box Elder",2020-05-24,0.31
"Cache",2020-05-24,2.42
"Carbon",2020-05-24,2.74
"Daggett",2020-05-24,0
"Davis",2020-05-24,2.58
"Duchesne",2020-05-24,1.1
"Emery",2020-05-24,0
"Garfield",2020-05-24,0
"Grand",2020-05-24,1.68
"Iron",2020-05-24,4.44
"Juab",2020-05-24,2.15
"Kane",2020-05-24,0
"Millard",2020-05-24,0
"Morgan",2020-05-24,1.64
"Piute",2020-05-24,25
"Rich",2020-05-24,0
"Salt Lake",2020-05-24,7.59
"San Juan",2020-05-24,22.75
"Sanpete",2020-05-24,0.93
"Sevier",2020-05-24,0
"Summit",2020-05-24,1.45
"Tooele",2020-05-24,4.87
"Uintah",2020-05-24,0.6
"Utah",2020-05-24,5.38
"Wasatch",2020-05-24,12.22
"Washington",2020-05-24,6.63
"Wayne",2020-05-24,0
"Weber",2020-05-24,2.91
"Beaver",2020-05-25,0
"Box Elder",2020-05-25,0.36
"Cache",2020-05-25,3.33
"Carbon",2020-05-25,3.23
"Daggett",2020-05-25,0
"Davis",2020-05-25,2.17
"Duchesne",2020-05-25,1.98
"Emery",2020-05-25,0
"Garfield",2020-05-25,0
"Grand",2020-05-25,2.91
"Iron",2020-05-25,3.89
"Juab",2020-05-25,1.11
"Kane",2020-05-25,0
"Millard",2020-05-25,0
"Morgan",2020-05-25,1.69
"Piute",2020-05-25,33.33
"Rich",2020-05-25,0
"Salt Lake",2020-05-25,7.55
"San Juan",2020-05-25,24.83
"Sanpete",2020-05-25,0
"Sevier",2020-05-25,0
"Summit",2020-05-25,2.27
"Tooele",2020-05-25,5.22
"Uintah",2020-05-25,0.78
"Utah",2020-05-25,5.28
"Wasatch",2020-05-25,12.16
"Washington",2020-05-25,8.55
"Wayne",2020-05-25,0
"Weber",2020-05-25,2.42
"Beaver",2020-05-26,0
"Box Elder",2020-05-26,0.71
"Cache",2020-05-26,7.48
"Carbon",2020-05-26,3.64
"Daggett",2020-05-26,0
"Davis",2020-05-26,2.46
"Duchesne",2020-05-26,1.04
"Emery",2020-05-26,0
"Garfield",2020-05-26,0
"Grand",2020-05-26,2.61
"Iron",2020-05-26,4.53
"Juab",2020-05-26,0
"Kane",2020-05-26,0
"Millard",2020-05-26,0
"Morgan",2020-05-26,1.72
"Piute",2020-05-26,0
"Rich",2020-05-26,0
"Salt Lake",2020-05-26,8.31
"San Juan",2020-05-26,30.59
"Sanpete",2020-05-26,5.38
"Sevier",2020-05-26,0
"Summit",2020-05-26,2.15
"Tooele",2020-05-26,6
"Uintah",2020-05-26,0.79
"Utah",2020-05-26,5.53
"Wasatch",2020-05-26,12.96
"Washington",2020-05-26,9.41
"Wayne",2020-05-26,0
"Weber",2020-05-26,2.45
"Beaver",2020-05-27,0
"Box Elder",2020-05-27,0.71
"Cache",2020-05-27,10.98
"Carbon",2020-05-27,0
"Daggett",2020-05-27,0
"Davis",2020-05-27,2.69
"Duchesne",2020-05-27,1.19
"Emery",2020-05-27,0
"Garfield",2020-05-27,0
"Grand",2020-05-27,1.68
"Iron",2020-05-27,6.55
"Juab",2020-05-27,0
"Kane",2020-05-27,0
"Millard",2020-05-27,0
"Morgan",2020-05-27,1.79
"Piute",2020-05-27,0
"Rich",2020-05-27,0
"Salt Lake",2020-05-27,8.4
"San Juan",2020-05-27,33.12
"Sanpete",2020-05-27,5.62
"Sevier",2020-05-27,0
"Summit",2020-05-27,2.37
"Tooele",2020-05-27,2.36
"Uintah",2020-05-27,0.65
"Utah",2020-05-27,5.17
"Wasatch",2020-05-27,12.38
"Washington",2020-05-27,10.44
"Wayne",2020-05-27,0
"Weber",2020-05-27,2.64
"Beaver",2020-05-28,0
"Box Elder",2020-05-28,0.73
"Cache",2020-05-28,14.35
"Carbon",2020-05-28,0
"Daggett",2020-05-28,0
"Davis",2020-05-28,2.72
"Duchesne",2020-05-28,1.23
"Emery",2020-05-28,0
"Garfield",2020-05-28,0
"Grand",2020-05-28,1.82
"Iron",2020-05-28,9.25
"Juab",2020-05-28,0
"Kane",2020-05-28,0
"Millard",2020-05-28,0
"Morgan",2020-05-28,1.69
"Piute",2020-05-28,0
"Rich",2020-05-28,0
"Salt Lake",2020-05-28,8.44
"San Juan",2020-05-28,31.61
"Sanpete",2020-05-28,4.85
"Sevier",2020-05-28,0
"Summit",2020-05-28,2.42
"Tooele",2020-05-28,2.67
"Uintah",2020-05-28,0.79
"Utah",2020-05-28,6.34
"Wasatch",2020-05-28,12.46
"Washington",2020-05-28,10.03
"Wayne",2020-05-28,0
"Weber",2020-05-28,2.93
"Beaver",2020-05-29,0
"Box Elder",2020-05-29,1.38
"Cache",2020-05-29,18.62
"Carbon",2020-05-29,0
"Daggett",2020-05-29,0
"Davis",2020-05-29,2.47
"Duchesne",2020-05-29,1.22
"Emery",2020-05-29,0
"Garfield",2020-05-29,0
"Grand",2020-05-29,1.82
"Iron",2020-05-29,9.26
"Juab",2020-05-29,0
"Kane",2020-05-29,0
"Millard",2020-05-29,0
"Morgan",2020-05-29,1.56
"Piute",2020-05-29,0
"Rich",2020-05-29,0
"Salt Lake",2020-05-29,8.76
"San Juan",2020-05-29,32.97
"Sanpete",2020-05-29,3.38
"Sevier",2020-05-29,0
"Summit",2020-05-29,2.75
"Tooele",2020-05-29,2.74
"Uintah",2020-05-29,0
"Utah",2020-05-29,6.52
"Wasatch",2020-05-29,11.6
"Washington",2020-05-29,9.6
"Wayne",2020-05-29,0
"Weber",2020-05-29,2.61
"Beaver",2020-05-30,0
"Box Elder",2020-05-30,2.9
"Cache",2020-05-30,24.37
"Carbon",2020-05-30,0
"Daggett",2020-05-30,0
"Davis",2020-05-30,2.54
"Duchesne",2020-05-30,0
"Emery",2020-05-30,0
"Garfield",2020-05-30,0
"Grand",2020-05-30,1.83
"Iron",2020-05-30,10.37
"Juab",2020-05-30,0
"Kane",2020-05-30,0
"Millard",2020-05-30,0
"Morgan",2020-05-30,3.03
"Piute",2020-05-30,0
"Rich",2020-05-30,0
"Salt Lake",2020-05-30,8.95
"San Juan",2020-05-30,32.61
"Sanpete",2020-05-30,3.27
"Sevier",2020-05-30,0
"Summit",2020-05-30,2.95
"Tooele",2020-05-30,2.9
"Uintah",2020-05-30,0
"Utah",2020-05-30,6.45
"Wasatch",2020-05-30,11.52
"Washington",2020-05-30,9.59
"Wayne",2020-05-30,0
"Weber",2020-05-30,3.9
"Beaver",2020-05-31,0
"Box Elder",2020-05-31,3.18
"Cache",2020-05-31,25.05
"Carbon",2020-05-31,0
"Daggett",2020-05-31,0
"Davis",2020-05-31,2.62
"Duchesne",2020-05-31,0
"Emery",2020-05-31,0
"Garfield",2020-05-31,0
"Grand",2020-05-31,1.75
"Iron",2020-05-31,11.6
"Juab",2020-05-31,0
"Kane",2020-05-31,0
"Millard",2020-05-31,0
"Morgan",2020-05-31,3.45
"Piute",2020-05-31,0
"Rich",2020-05-31,0
"Salt Lake",2020-05-31,9.15
"San Juan",2020-05-31,31.61
"Sanpete",2020-05-31,3.25
"Sevier",2020-05-31,1.06
"Summit",2020-05-31,3.03
"Tooele",2020-05-31,3.08
"Uintah",2020-05-31,0
"Utah",2020-05-31,6.68
"Wasatch",2020-05-31,11.19
"Washington",2020-05-31,9.35
"Wayne",2020-05-31,0
"Weber",2020-05-31,4.37
"Beaver",2020-06-01,0
"Box Elder",2020-06-01,3.91
"Cache",2020-06-01,24.23
"Carbon",2020-06-01,3.08
"Daggett",2020-06-01,0
"Davis",2020-06-01,3.07
"Duchesne",2020-06-01,0
"Emery",2020-06-01,0
"Garfield",2020-06-01,3.7
"Grand",2020-06-01,0
"Iron",2020-06-01,13.67
"Juab",2020-06-01,1.18
"Kane",2020-06-01,0
"Millard",2020-06-01,0
"Morgan",2020-06-01,3.17
"Piute",2020-06-01,0
"Rich",2020-06-01,0
"Salt Lake",2020-06-01,9.34
"San Juan",2020-06-01,29.58
"Sanpete",2020-06-01,2.99
"Sevier",2020-06-01,0.85
"Summit",2020-06-01,3.23
"Tooele",2020-06-01,2.9
"Uintah",2020-06-01,0
"Utah",2020-06-01,7.01
"Wasatch",2020-06-01,10.97
"Washington",2020-06-01,8.22
"Wayne",2020-06-01,0
"Weber",2020-06-01,4.5
"Beaver",2020-06-02,0
"Box Elder",2020-06-02,4.76
"Cache",2020-06-02,23.49
"Carbon",2020-06-02,2.9
"Daggett",2020-06-02,0
"Davis",2020-06-02,2.99
"Duchesne",2020-06-02,0
"Emery",2020-06-02,0
"Garfield",2020-06-02,3.23
"Grand",2020-06-02,0
"Iron",2020-06-02,13.6
"Juab",2020-06-02,1.18
"Kane",2020-06-02,3.57
"Millard",2020-06-02,0
"Morgan",2020-06-02,3.57
"Piute",2020-06-02,0
"Rich",2020-06-02,0
"Salt Lake",2020-06-02,9.39
"San Juan",2020-06-02,26.74
"Sanpete",2020-06-02,0.65
"Sevier",2020-06-02,0.93
"Summit",2020-06-02,3.09
"Tooele",2020-06-02,2.76
"Uintah",2020-06-02,0
"Utah",2020-06-02,7.6
"Wasatch",2020-06-02,10.81
"Washington",2020-06-02,7.69
"Wayne",2020-06-02,0
"Weber",2020-06-02,4.8
"Beaver",2020-06-03,0
"Box Elder",2020-06-03,6.05
"Cache",2020-06-03,22.84
"Carbon",2020-06-03,3.03
"Daggett",2020-06-03,0
"Davis",2020-06-03,3.27
"Duchesne",2020-06-03,0
"Emery",2020-06-03,0
"Garfield",2020-06-03,4
"Grand",2020-06-03,0
"Iron",2020-06-03,12.5
"Juab",2020-06-03,1.35
"Kane",2020-06-03,3.85
"Millard",2020-06-03,0
"Morgan",2020-06-03,3.28
"Piute",2020-06-03,0
"Rich",2020-06-03,0
"Salt Lake",2020-06-03,9.63
"San Juan",2020-06-03,23.49
"Sanpete",2020-06-03,1.8
"Sevier",2020-06-03,1.71
"Summit",2020-06-03,3.31
"Tooele",2020-06-03,5.63
"Uintah",2020-06-03,0
"Utah",2020-06-03,8.49
"Wasatch",2020-06-03,11.48
"Washington",2020-06-03,7.91
"Wayne",2020-06-03,0
"Weber",2020-06-03,4.44
"Beaver",2020-06-04,0
"Box Elder",2020-06-04,5.71
"Cache",2020-06-04,22.01
"Carbon",2020-06-04,2.99
"Daggett",2020-06-04,0
"Davis",2020-06-04,3.76
"Duchesne",2020-06-04,0
"Emery",2020-06-04,0
"Garfield",2020-06-04,4.55
"Grand",2020-06-04,0
"Iron",2020-06-04,11.37
"Juab",2020-06-04,1.47
"Kane",2020-06-04,4
"Millard",2020-06-04,0
"Morgan",2020-06-04,3.33
"Piute",2020-06-04,0
"Rich",2020-06-04,0
"Salt Lake",2020-06-04,9.62
"San Juan",2020-06-04,19.08
"Sanpete",2020-06-04,2.42
"Sevier",2020-06-04,1.75
"Summit",2020-06-04,5.5
"Tooele",2020-06-04,4.53
"Uintah",2020-06-04,0.75
"Utah",2020-06-04,8.2
"Wasatch",2020-06-04,9.9
"Washington",2020-06-04,8.6
"Wayne",2020-06-04,0
"Weber",2020-06-04,4.82
"Beaver",2020-06-05,0
"Box Elder",2020-06-05,6.12
"Cache",2020-06-05,20.5
"Carbon",2020-06-05,3.03
"Daggett",2020-06-05,0
"Davis",2020-06-05,3.91
"Duchesne",2020-06-05,0
"Emery",2020-06-05,0
"Garfield",2020-06-05,4.17
"Grand",2020-06-05,0
"Iron",2020-06-05,11.42
"Juab",2020-06-05,1.52
"Kane",2020-06-05,4.17
"Millard",2020-06-05,0
"Morgan",2020-06-05,3.51
"Piute",2020-06-05,0
"Rich",2020-06-05,0
"Salt Lake",2020-06-05,9.45
"San Juan",2020-06-05,15.83
"Sanpete",2020-06-05,2.9
"Sevier",2020-06-05,3.05
"Summit",2020-06-05,5.85
"Tooele",2020-06-05,4.37
"Uintah",2020-06-05,2.27
"Utah",2020-06-05,8.24
"Wasatch",2020-06-05,9.28
"Washington",2020-06-05,8.96
"Wayne",2020-06-05,0
"Weber",2020-06-05,5.54
"Beaver",2020-06-06,0
"Box Elder",2020-06-06,6.6
"Cache",2020-06-06,16.04
"Carbon",2020-06-06,2.94
"Daggett",2020-06-06,0
"Davis",2020-06-06,4.13
"Duchesne",2020-06-06,0
"Emery",2020-06-06,0
"Garfield",2020-06-06,3.85
"Grand",2020-06-06,0
"Iron",2020-06-06,10.73
"Juab",2020-06-06,1.67
"Kane",2020-06-06,3.7
"Millard",2020-06-06,0
"Morgan",2020-06-06,2.86
"Piute",2020-06-06,0
"Rich",2020-06-06,0
"Salt Lake",2020-06-06,9.68
"San Juan",2020-06-06,16.9
"Sanpete",2020-06-06,3.88
"Sevier",2020-06-06,2.96
"Summit",2020-06-06,5.76
"Tooele",2020-06-06,4.16
"Uintah",2020-06-06,2.21
"Utah",2020-06-06,8.21
"Wasatch",2020-06-06,8.75
"Washington",2020-06-06,9.26
"Wayne",2020-06-06,0
"Weber",2020-06-06,4.4
"Beaver",2020-06-07,0
"Box Elder",2020-06-07,6.23
"Cache",2020-06-07,14.1
"Carbon",2020-06-07,2.86
"Daggett",2020-06-07,0
"Davis",2020-06-07,4.21
"Duchesne",2020-06-07,0
"Emery",2020-06-07,0
"Garfield",2020-06-07,4
"Grand",2020-06-07,0
"Iron",2020-06-07,10.07
"Juab",2020-06-07,1.47
"Kane",2020-06-07,3.57
"Millard",2020-06-07,0
"Morgan",2020-06-07,2.78
"Piute",2020-06-07,0
"Rich",2020-06-07,0
"Salt Lake",2020-06-07,9.48
"San Juan",2020-06-07,17.48
"Sanpete",2020-06-07,3.62
"Sevier",2020-06-07,2.21
"Summit",2020-06-07,5.57
"Tooele",2020-06-07,3.53
"Uintah",2020-06-07,2.11
"Utah",2020-06-07,8.09
"Wasatch",2020-06-07,8.57
"Washington",2020-06-07,9.25
"Wayne",2020-06-07,0
"Weber",2020-06-07,3.8
"Beaver",2020-06-08,0
"Box Elder",2020-06-08,7.03
"Cache",2020-06-08,14.16
"Carbon",2020-06-08,0
"Daggett",2020-06-08,0
"Davis",2020-06-08,3.89
"Duchesne",2020-06-08,0
"Emery",2020-06-08,0
"Garfield",2020-06-08,0
"Grand",2020-06-08,0
"Iron",2020-06-08,9.39
"Juab",2020-06-08,0
"Kane",2020-06-08,3.23
"Millard",2020-06-08,0
"Morgan",2020-06-08,2.6
"Piute",2020-06-08,0
"Rich",2020-06-08,14.29
"Salt Lake",2020-06-08,9.21
"San Juan",2020-06-08,19.69
"Sanpete",2020-06-08,3.9
"Sevier",2020-06-08,2.99
"Summit",2020-06-08,4.97
"Tooele",2020-06-08,4.23
"Uintah",2020-06-08,5.67
"Utah",2020-06-08,7.58
"Wasatch",2020-06-08,7.46
"Washington",2020-06-08,9.83
"Wayne",2020-06-08,0
"Weber",2020-06-08,4.21
"Beaver",2020-06-09,0
"Box Elder",2020-06-09,7.17
"Cache",2020-06-09,13.4
"Carbon",2020-06-09,0
"Daggett",2020-06-09,0
"Davis",2020-06-09,4.03
